RecordID,AQI,PM10,PM2_5,NO2,SO2,O3,Temperature,Humidity,WindSpeed,RespiratoryCases,CardiovascularCases,HospitalAdmissions,HealthImpactScore,HealthImpactClass
809,225.4196857020661,217.64045053504884,197.19438879006876,71.68044773876332,50.86833276877293,69.81156268173709,-0.7339144724410787,91.11735876206107,17.80284089751239,12,9,3,100.0,0.0
5282,242.61522788267808,12.003939160537303,71.16607573353218,10.9527555051651,54.24501591012509,51.06235165145068,30.72225711480281,24.936750274029244,8.950983060460842,7,4,0,95.14827692996822,0.0
1489,194.2790506351729,191.81592643622935,44.60252828237561,13.600056729515476,49.91835244550885,98.79537907509555,26.982984259778853,92.51882628225536,9.31287868272979,7,12,2,98.30648154626104,0.0
4879,181.2509922657566,72.99057839489014,60.40977309786803,125.61090623008504,71.36721870094871,16.541020548381713,29.778745246826155,97.75043440158352,2.96745332312822,10,1,2,89.902553823186,0.0
5047,244.8929339941204,40.329324850720205,143.67204378287633,37.44938978774472,59.67995367131839,178.00629776960403,22.820456978057457,45.68580966498605,0.2457352791676448,10,9,0,100.0,0.0
1872,106.75568315533596,184.47090437008083,89.08673505720603,147.09145033508426,75.30630462874002,299.32291843313305,5.687940513420983,32.9017137209122,0.8590032870023823,9,5,3,100.0,0.0
1540,262.5816918335301,98.79638324475128,118.62119102243292,137.03224012283724,19.96306486731713,243.22251117875663,35.30951229629978,52.95114620505903,12.958083283978128,9,5,0,100.0,0.0
3322,33.23166288813606,156.24467584322466,69.01017386441137,101.1663874278142,80.84904541911344,72.03884710394927,26.17562590446412,63.91135739195954,19.28211710603481,9,3,6,58.48608979725263,2.0
4509,292.41390565289544,57.24284743389213,149.27453495847075,163.29205068656694,81.35488124382674,169.75717653288257,9.09384973067502,35.635818665143546,19.80922161198048,11,6,0,100.0,0.0
1612,325.4386845235971,117.11293381408616,4.93273765960216,101.0127568359992,24.373666202780985,41.76563805521306,19.32778071710865,66.00728264207626,18.298235561639025,11,4,3,100.0,0.0
4424,364.3281421183013,239.8735932306009,127.86775270028116,27.87823474607014,27.268904004806373,118.2693654827431,29.73309625271517,60.69146975841563,11.649143741136305,5,5,3,100.0,0.0
5465,133.39727471691543,90.009144178649,158.88824018427877,58.99858939679594,77.71596962598291,7.280864096815998,-5.068598813987704,21.55732262158956,17.244608007026468,13,8,4,90.7026882408037,0.0
222,284.1543016677358,236.6741888897601,134.1326632004199,38.5037743639596,6.524045417548319,77.32131714450587,-0.3588091368326633,92.23844718088726,2.9261421650200226,7,6,1,100.0,0.0
4650,84.42923168519751,151.5173400811226,146.93089957061278,105.45734480673686,33.995589823820204,25.948582206419267,-0.4134831628946251,26.605376190562023,19.700407443856196,16,4,4,83.74270940625262,0.0
995,180.4869484700134,239.90755860083732,16.340791920445753,74.8211474633011,95.16040689185482,274.4833886542533,-1.5770070236010874,56.73938428221885,5.658703838887069,14,9,4,100.0,0.0
5785,8.456399960803662,239.09629642769565,58.381922758068725,97.42907255616176,34.57642178215381,262.58326883876725,37.73130899577718,41.19429086124945,15.577506983636294,10,7,4,73.18754861225433,3.0
1195,22.871016906256425,113.04318833226374,158.45014003280363,42.426014174122194,4.690641038115051,191.7787686263771,21.59988024716168,60.71462718815059,0.873032260955684,12,3,1,72.38701661821383,1.0
4537,213.24987362093057,278.2268509448287,50.54157194182498,136.66508650717694,64.88983979970759,162.49786474960965,8.00517234052586,64.58929649930474,15.6416388306068,8,4,2,100.0,0.0
5660,314.1735587747222,17.577266313040628,72.07968102390292,92.89853392566312,30.31037738019473,3.992939169193088,39.63190879237284,92.57935460398872,17.32566805268423,11,1,4,100.0,2.0
878,329.4619709550757,163.04532857490435,168.01543193754483,72.67667419929928,63.856977806745405,277.7216963199993,17.957574246962764,22.89510351071926,1.9369234502110253,12,3,4,100.0,0.0
2634,83.47654437359935,53.897786708973605,183.19840027241548,58.682182003879,34.75651225959177,58.33460901705008,28.730037319439177,71.52696460873943,12.568877402658796,17,2,4,78.44698101642787,1.0
1766,162.33796344503,174.2390489560427,37.03300908324052,108.3761907545362,4.360338358621263,64.54021896416123,21.069269938093854,40.04227749035306,0.0720931831458049,10,3,3,89.9844854795002,0.0
1162,64.4349337367226,18.20492068520469,50.07461014139554,147.58478749577,94.54505501177889,29.601629425624036,19.17361833950736,26.35565591781937,12.61454526117171,13,5,3,52.02238048051076,2.0
3906,242.01028625470207,64.52556863552785,141.96541498397522,10.807918469580468,55.63038614691638,231.9727509836445,15.457869077061762,24.208454268496837,11.928276144319248,8,1,2,100.0,0.0
3072,305.00370853974283,10.252676712326226,131.4988118512502,85.26393336086295,99.75713803665354,65.45006106045038,5.991950490488167,94.31769369565173,15.272542911961368,13,4,3,100.0,0.0
5065,368.56620697831954,91.23300220285108,59.41819375606416,195.1304262782543,69.4961620894152,269.12605680574643,-2.8400631037318016,53.29969051953832,0.0125638578526898,4,3,0,100.0,0.0
1394,259.88697427800884,280.19622555378515,127.74785125784756,141.11263807216744,46.65617051432619,22.695780594205505,26.69153189173036,15.246601755001825,4.529406480425693,10,3,3,100.0,0.0
24,183.18092164684583,238.91721678591267,20.03386524746597,189.3263491930676,19.640596764907137,220.66599668499143,-1.807084136564015,90.52671486547705,9.882621032234004,9,5,0,100.0,0.0
4733,362.0145943864606,230.1834903160945,103.05107282251538,187.12387126573145,90.55203785046868,26.546359059825956,19.103153183928203,23.375292641812187,4.347676800513012,7,6,1,100.0,0.0
1894,102.01781731444942,14.748248746514449,109.93393380073822,2.752938667079996,95.12647989837258,92.03101072121623,-6.583986388389026,65.15655431389615,18.626610328317412,1,9,1,67.69954456588574,1.0
240,88.55533970352447,154.055360022531,2.9660324863415743,142.47886039059762,92.85417634273816,8.892021795516857,13.88467503471458,85.75669796244912,15.83422397540752,11,8,5,60.85919649582101,1.0
811,492.4205994811673,121.90992158323844,177.30613414103357,19.38168693556221,15.374402858395598,250.604813852548,7.411846548301263,60.81178302074171,3.146849411218813,15,3,1,100.0,0.0
5481,405.8135072224268,95.38179891204685,126.54206199323856,82.05714213063182,47.37872392009616,268.387856695312,39.78377168811781,79.76112754174663,6.494512450128688,10,6,1,100.0,0.0
2869,141.24803298642613,43.15034129709326,174.0095993212784,58.65893064176444,41.21123469647681,206.6433964586268,30.11316664415542,12.906639703379131,2.0357417057671734,10,7,0,100.0,0.0
15,90.91248360355031,108.36481769274351,122.7424363708456,102.51679338684664,13.580710556919229,252.867802184069,33.69928100744177,11.785152216899409,5.751221780014522,10,3,2,96.90368407007328,0.0
4442,415.31138021589567,12.146347298491332,56.30700802137887,93.7282797167106,4.335321411952808,279.6498344827497,0.5948279446986202,85.22062797183662,12.192657856424557,7,1,2,100.0,0.0
4707,392.5319605232156,163.26000063408836,141.36887148581968,183.8789682417357,33.928278180594184,70.13583109272214,36.024221418614275,11.992584856998352,13.661679938898354,15,6,2,100.0,0.0
3584,429.8973374058228,113.40931866995857,80.24296554226578,125.34601733775705,11.931910388921086,194.94661859034736,0.2029421049259774,77.88306154806978,1.648605538933312,7,7,2,100.0,0.0
3867,206.58625860385976,20.625285626603198,68.65343141448082,82.26815808300434,93.82854151526104,205.09628533907247,38.72436717504255,64.25793777020132,10.319345806061468,14,4,2,100.0,0.0
1216,110.3848063943802,12.02072590448,80.11907482105447,28.369964383848423,67.38893989463809,72.07161842334553,25.45176206628858,64.60801130277142,5.172144446923468,16,7,3,62.22373942276365,1.0
5006,44.06721548834575,266.920600434917,146.65565917353032,60.43425266105758,15.437349124073874,63.43468182166896,-3.200317458207632,74.32458082319391,2.66215049832796,10,5,2,82.42902577717182,0.0
2094,261.66481559737065,13.243668626236635,42.30410354884548,121.41159850113807,71.3153983892991,106.25402003942833,27.512019364625917,57.08379461205208,3.609901314876876,9,3,2,100.0,0.0
320,125.12144908229766,112.79136657874172,25.78746108396344,114.94064078389756,91.39165788960332,115.96934150783862,18.82911847528213,10.627834175655412,10.731301125577916,11,6,3,80.15562374296694,0.0
3097,488.5034772194717,188.61641610767464,37.9993018404569,99.20696188125288,40.87259282762648,209.47795899186195,34.37711369207474,50.1766478205418,9.701147873276504,4,4,1,100.0,0.0
1048,12.20039077826901,272.8760085161332,20.603838888441217,79.3702940683728,16.210935543020145,34.86115889919513,31.13188735110387,16.03787114513479,9.962629102386837,9,10,1,45.24745211401554,2.0
3828,241.06604945992092,131.33318156687068,71.78259819960613,24.860927362983688,44.340821299471656,203.4957107955875,-3.0684386168971978,95.40899328697267,19.22807610176816,11,7,1,100.0,0.0
1422,253.61740434419625,13.820750902640278,167.92489917231214,76.97589217686303,43.5841103652012,290.5676074582024,-4.483856198776422,75.95144692489693,6.769130166210589,13,6,0,100.0,0.0
5585,229.6718277969782,76.16520328832046,102.9004329714184,86.72918494640598,10.161215170121318,212.15517819373733,8.543116362896345,39.73404976428324,14.762400182406124,15,4,3,100.0,3.0
4032,135.32197099088285,88.21191301199973,48.00768375282996,52.158277104890985,6.202087044883886,186.82398428856797,29.50261342460304,81.98084722847152,17.00917299166153,10,2,3,80.90206051980769,0.0
5240,184.12505369756656,6.925644165531053,62.41838318141642,56.51816650750647,29.446246401172196,104.60243145227996,19.457576528230543,44.1985370851685,7.131687700711855,7,8,1,84.66866606669649,0.0
5279,469.9621864428544,194.00182594797155,57.10858757390669,109.76306603264258,71.01577812672308,139.6122356245977,-1.9739257222116076,22.005986532557635,1.8404091732310457,9,3,0,100.0,0.0
1510,382.4416307710641,73.79992209203856,36.49526621984587,82.12081342978249,17.584070537823248,90.0542212856961,33.054824597873306,31.121867219656643,10.365128999217,11,6,3,100.0,0.0
4445,204.8364346462596,3.529528310099306,14.797776840381015,158.0736449730175,24.509500730489208,6.712453731473533,7.346327012848661,24.07482985901717,11.496263253479142,7,6,1,81.52539398662117,0.0
2374,214.9655386950741,86.64299098622688,84.86762795925513,125.3791359621434,12.627588777512544,280.70693464566267,3.948747689623604,34.5687554042058,4.155137711950365,9,7,3,100.0,0.0
347,317.5468254338219,216.99909119818892,51.54801226230372,148.56333811546634,53.13678638213389,152.9586385334002,-5.855576442733886,29.308130040395213,7.1365363693651895,8,5,1,100.0,0.0
2898,141.23621318500184,20.338918748433777,86.74557657919554,43.69408620389272,23.857052394569312,132.05423230510712,-1.864065534475797,65.2772391774608,19.316341476663407,14,7,4,79.64894181970213,1.0
1372,90.48847635474488,234.02520712048943,22.05534565531337,50.66967289457181,58.525422623818265,288.8992462376719,-3.1808918228378964,76.25959439887147,2.388345451552772,8,7,1,91.88292311251465,0.0
168,93.25925519992713,161.2743414154543,128.31405911301997,65.45147473993285,34.1926304578064,62.67620330852638,10.006149633523355,36.310791500547474,13.530765303670329,13,6,1,83.11357610500411,0.0
656,63.79015139778189,161.43630301194395,120.29422017624148,74.48535023519365,98.80557186241089,221.0187446200217,11.76119473882214,51.96838304755845,9.316953119065328,10,5,3,92.77630044152497,0.0
66,271.34804157912424,260.10348207318015,145.85328116732668,95.88924574740116,64.70622070490494,252.87840376298635,33.298865852147216,11.72556145477784,5.028881044158615,13,4,2,100.0,0.0
4337,299.7305698293584,155.7840247185814,107.55415555892192,98.88644016579768,88.48907214308043,214.7482010957892,1.625302554804346,15.257024270588806,17.77431731296574,13,4,4,100.0,0.0
2996,432.6478794544562,124.45428196816373,76.22953067221015,13.883391718027529,85.11939701767672,204.19091773401985,-5.822516140457265,28.63226631375696,11.824152597104424,7,4,3,100.0,0.0
1570,225.88383936861456,129.29491885417752,72.76500815954412,12.998052067753685,38.669253800555566,156.63133590357046,27.472042339497,62.019298584089896,13.930912441323573,8,9,2,100.0,0.0
80,57.93452976256486,215.6097797918388,99.10183546612764,15.05152026164116,68.95972903277331,254.06637229529252,1.0420186142359107,98.9100520285354,4.551647397215239,8,7,3,88.84179640793835,0.0
2719,423.5304134919497,190.5470966591805,64.91573183305583,11.17765365061505,41.61504560976073,53.65700544829631,-6.10928969237183,46.45356547064553,7.05198550226058,14,2,2,100.0,0.0
1554,442.1032316742039,144.04048189151194,146.84366790577377,172.0700669617113,98.35203077227344,127.52239942890591,12.00010639378756,24.11434876057258,2.825159064079188,8,12,3,100.0,0.0
5460,477.3331784395344,44.96828859844744,128.56473765508633,130.7465000252287,5.572023197871323,254.50159498935307,31.527112695173063,19.826511645480227,15.076636728026363,11,3,2,100.0,0.0
5472,156.41709876211002,289.73745903209027,60.11542161080443,47.184617465522514,12.202172863117475,190.15360736007523,4.665531826111522,66.53769493413529,10.916033235834316,5,8,0,100.0,0.0
3114,45.6957431658882,47.25016442274115,3.693180978647193,157.5792626089446,3.3390570828975674,101.2753373344648,13.354387166466346,36.58398356578247,8.20164317545334,11,2,1,44.14698691915985,2.0
309,397.59309738435184,201.61785079852064,137.96825668719285,4.6179245364401655,37.18128729306647,288.0134523504867,4.089331021033946,83.2764381836024,17.244086485724075,10,2,5,100.0,0.0
2116,76.05214161113643,256.0039492826172,165.57407590123475,177.11981896996707,22.056807363694265,86.13916747602508,39.9634342598158,94.0285100630403,2.1651686157772887,10,8,4,100.0,0.0
1600,447.09543733205913,127.25551672379288,196.38355690028283,185.3881325564079,62.53982429914524,94.74581389539168,3.1738391365336494,56.758345845103335,4.704931974194295,15,6,1,100.0,0.0
4369,81.6833791992101,218.278002991423,121.70246850506932,85.95496688827322,45.24998508199809,158.71038175282027,19.894390530987085,64.10434270097852,14.090024634961036,10,7,2,95.70312111983104,0.0
1544,128.28139185068187,50.532165339574576,10.254066492630653,128.80464332710957,77.44117115869042,93.77808020332296,30.77108300080305,14.92945112837901,6.8313844804627415,5,7,1,69.83865492460264,1.0
1469,435.3767251686296,181.8041495808244,38.51521946936807,98.20769396762452,55.90677276092374,174.2290809951567,2.662863473113683,48.88049925846437,13.962384916245856,12,3,1,100.0,0.0
2269,118.71673418740312,145.81726257080427,152.87984051251485,93.32272456042514,60.75268621753385,47.22122468560925,-7.332648303750763,95.895147524636,8.71632237986994,12,3,0,97.79556014747853,0.0
2844,475.4642972512742,111.43900180034146,68.09013910872115,52.869023545339246,80.48253636154794,66.99697165205147,19.78424875673188,12.594550163979113,18.43678853012169,6,4,1,100.0,0.0
1478,381.1425673883079,284.5275466624479,92.33183615228306,93.01773258290902,29.145164764540745,80.74691328342828,19.45354642765288,76.79560638119895,11.880946399378445,12,4,2,100.0,0.0
2233,451.4474975959936,211.5189852616137,57.14628571315625,125.84003148993216,8.93195211837623,254.61767114885845,30.48135101480513,90.08503049295072,0.9312759581456876,13,5,4,100.0,0.0
756,397.012594635148,209.10390418027887,142.93748988699082,32.855313180451475,63.57563343675191,124.30783539027634,35.80018804728353,59.92102846162798,10.637214448861563,10,4,3,100.0,0.0
5673,320.22363699662645,173.0282542307773,112.20974707334076,131.2016216941836,27.18344240249048,146.62752301097055,3.369212621798414,78.71560379569266,3.6331381167575527,11,8,3,100.0,4.0
5515,53.106913794228106,94.12057765339618,112.6529441041241,43.059659464289226,48.25761837210074,174.31641568068903,30.361564584017643,41.387412721611774,13.18107334382998,11,3,1,69.84807726114335,1.0
4251,188.9196068635933,11.324195090230017,130.28007174018336,2.5873784550711987,12.796146160182577,189.7305154574865,-3.042041816395144,95.9074947690934,8.83959303681928,14,5,0,100.0,0.0
2147,229.63259858660692,249.47217777313577,151.7527501403755,45.17243632443406,19.555701095578904,86.91766697834609,1.500613605330063,77.49846068703549,18.568494025785856,8,4,5,100.0,0.0
